,age,workclass,fnlwgt,education,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country
23084,0.4246575342465753,0.3333333333333333,0.059713942913167235,0.7333333333333333,0.3333333333333333,0.8461538461538461,0.0,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
12062,0.3013698630136986,0.3333333333333333,0.04300403274950099,0.8,0.3333333333333333,0.6923076923076923,0.0,1.0,1.0,1.0,0.0,0.3979591836734694,0.95
12911,0.2191780821917808,0.3333333333333333,0.26198246607100784,0.0,0.6666666666666666,0.5384615384615384,0.6,0.5,1.0,0.0,0.0,0.19387755102040816,0.95
20699,0.2328767123287671,0.3333333333333333,0.0946802373607564,0.6,0.3333333333333333,0.6923076923076923,0.0,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
25052,0.2191780821917808,0.3333333333333333,0.20368093340952856,0.7333333333333333,0.5,0.8461538461538461,0.2,1.0,1.0,0.0,0.0,0.19387755102040816,0.95
509,0.2465753424657534,0.6666666666666666,0.2991973772232258,0.7333333333333333,0.3333333333333333,1.0,0.0,1.0,1.0,0.0,0.0,0.6530612244897959,0.95
13196,0.0821917808219178,0.3333333333333333,0.11650150178616407,0.6,0.6666666666666666,0.6923076923076923,0.6,1.0,0.0,0.0,0.0,0.3979591836734694,0.95
11826,0.2876712328767123,0.3333333333333333,0.11616227957327065,0.8,0.3333333333333333,0.6923076923076923,1.0,1.0,0.0,0.0,0.0,0.19387755102040816,0.95
15530,0.1506849315068493,0.3333333333333333,0.20811722869670962,1.0,0.0,0.8461538461538461,0.2,1.0,0.0,0.0,0.0,0.3979591836734694,0.95
29114,0.2191780821917808,0.16666666666666666,0.11970820118788712,0.5333333333333333,0.6666666666666666,0.7692307692307693,0.2,1.0,1.0,0.0,0.0,0.5612244897959183,0.95
9465,0.1506849315068493,0.3333333333333333,0.17226530020827296,0.7333333333333333,0.6666666666666666,0.15384615384615385,0.8,1.0,1.0,0.0,0.0,0.3979591836734694,0.625
9429,0.136986301369863,0.3333333333333333,0.10598155064499616,0.6,0.3333333333333333,0.6923076923076923,0.0,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
13622,0.1095890410958904,0.3333333333333333,0.0613477616750671,0.6,0.3333333333333333,0.15384615384615385,0.0,1.0,1.0,0.028290282902829027,0.0,0.6020408163265306,0.95
10635,0.0821917808219178,0.3333333333333333,0.21610350813997892,1.0,0.6666666666666666,0.5384615384615384,0.2,1.0,0.0,0.0,0.0,0.24489795918367346,0.95
707,0.3835616438356164,0.3333333333333333,0.15509429158755997,1.0,0.6666666666666666,0.8461538461538461,0.2,0.5,1.0,0.0,0.0,0.3979591836734694,0.95
20103,0.0958904109589041,0.3333333333333333,0.08636150660704661,1.0,0.6666666666666666,0.0,0.6,0.5,0.0,0.0,0.0,0.3979591836734694,0.95
12701,0.4383561643835616,0.3333333333333333,0.14563601795101658,0.7333333333333333,0.0,0.5384615384615384,0.8,1.0,1.0,0.0,0.0,0.3979591836734694,0.075
28577,0.3561643835616438,0.0,0.1416906130916753,0.8,0.3333333333333333,0.15384615384615385,0.0,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
22095,0.1095890410958904,0.3333333333333333,0.12769854317262821,0.8,0.6666666666666666,0.6923076923076923,0.6,1.0,0.0,0.0,0.0,0.6020408163265306,0.95
3593,0.6027397260273972,0.6666666666666666,0.012817995433703386,0.7333333333333333,0.3333333333333333,0.3076923076923077,1.0,1.0,0.0,0.22040220402204022,0.0,0.3979591836734694,0.95
11565,0.0410958904109589,0.3333333333333333,0.11451153355523838,0.7333333333333333,0.6666666666666666,0.38461538461538464,0.6,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
9758,0.3972602739726027,0.3333333333333333,0.015213540721561532,0.4666666666666667,0.0,0.8461538461538461,0.2,1.0,0.0,0.0,0.0,0.24489795918367346,0.25
4088,0.6438356164383562,0.16666666666666666,0.10784422590980616,0.7333333333333333,0.3333333333333333,0.0,0.0,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
2495,0.2328767123287671,0.3333333333333333,0.16834223932702647,0.5333333333333333,0.6666666666666666,0.23076923076923078,0.8,0.0,0.0,0.0,0.0,0.3979591836734694,0.95
3909,0.2191780821917808,0.5,0.08501883665062414,0.7333333333333333,0.3333333333333333,0.23076923076923078,0.0,0.25,1.0,0.0,0.0,0.8469387755102041,0.875
8637,0.0410958904109589,0.3333333333333333,0.101455879445436,0.7333333333333333,0.6666666666666666,0.38461538461538464,0.6,1.0,0.0,0.0,0.0,0.19387755102040816,0.95
26906,0.3972602739726027,0.3333333333333333,0.09201385597477975,0.6,0.3333333333333333,0.15384615384615385,0.0,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
6682,0.1095890410958904,0.3333333333333333,0.2180433716927527,0.4,0.6666666666666666,0.38461538461538464,0.2,1.0,1.0,0.0,0.0,0.3979591836734694,0.625
19154,0.2054794520547945,0.3333333333333333,0.13459470732097056,0.6,0.3333333333333333,0.6923076923076923,0.0,1.0,1.0,0.0,0.0,0.6020408163265306,0.95
8483,0.2054794520547945,0.3333333333333333,0.06359570128945066,0.7333333333333333,0.6666666666666666,0.5384615384615384,0.2,1.0,1.0,0.0,0.0,0.3673469387755102,0.95
694,0.5342465753424658,0.3333333333333333,0.14383766625950972,0.4,0.3333333333333333,0.15384615384615385,0.0,1.0,1.0,0.025800258002580026,0.0,0.3979591836734694,0.95
26292,0.3150684931506849,0.3333333333333333,0.12511138134535124,1.0,0.0,0.5384615384615384,0.2,1.0,0.0,0.0,0.0,0.3979591836734694,0.95
25557,0.2602739726027397,0.6666666666666666,0.14313281531415634,0.6,0.3333333333333333,0.23076923076923078,0.0,1.0,1.0,0.024070240702407025,0.0,0.3979591836734694,0.95
14146,0.3424657534246575,0.3333333333333333,0.009593691685602625,0.4666666666666667,0.3333333333333333,0.23076923076923078,0.0,1.0,1.0,0.07298072980729807,0.0,0.5,0.95
15085,0.589041095890411,0.16666666666666666,0.08464305156448472,0.6,0.3333333333333333,0.7692307692307693,0.0,1.0,1.0,0.07298072980729807,0.0,0.47959183673469385,0.95
3380,0.1506849315068493,0.3333333333333333,0.13235286151879466,0.4,0.6666666666666666,0.46153846153846156,0.8,0.75,1.0,0.0,0.0,0.3979591836734694,0.625
23870,0.1232876712328767,0.3333333333333333,0.06727230132140932,0.7333333333333333,0.6666666666666666,0.38461538461538464,0.2,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
23548,0.2054794520547945,0.3333333333333333,0.13445116418896777,0.6,0.3333333333333333,0.23076923076923078,1.0,1.0,0.0,0.0,0.0,0.3979591836734694,0.95
2028,0.3698630136986301,0.0,0.14020575418374062,1.0,0.3333333333333333,0.9230769230769231,0.0,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
24764,0.2191780821917808,0.3333333333333333,0.17989001346055408,0.7333333333333333,0.3333333333333333,0.6923076923076923,0.0,1.0,1.0,0.0,0.0,0.6020408163265306,0.95
4622,0.4383561643835616,0.3333333333333333,0.06550915832265787,0.6,0.3333333333333333,0.23076923076923078,0.0,1.0,1.0,0.0,0.0,0.4489795918367347,0.95
30255,0.547945205479452,0.8333333333333334,0.06467769150143407,0.13333333333333333,0.0,0.5384615384615384,0.8,1.0,0.0,0.0,0.0,0.3979591836734694,0.95
13028,0.5342465753424658,0.3333333333333333,0.05750256617202967,0.7333333333333333,0.0,1.0,0.2,1.0,1.0,0.0,0.0,0.29591836734693877,0.95
15308,0.0821917808219178,0.3333333333333333,0.07681791959959591,1.0,0.6666666666666666,0.6923076923076923,0.2,1.0,1.0,0.0,0.0,0.24489795918367346,0.95
8706,0.2191780821917808,0.3333333333333333,0.20961156686807844,0.5333333333333333,0.0,0.5384615384615384,0.8,1.0,0.0,0.0,0.0,0.3979591836734694,0.95
28414,0.1232876712328767,0.3333333333333333,0.15640987793417058,0.4,0.6666666666666666,0.5384615384615384,0.2,1.0,1.0,0.0,0.0,0.3469387755102041,0.95
12399,0.2465753424657534,0.3333333333333333,0.12449861467335813,0.7333333333333333,0.3333333333333333,0.3076923076923077,0.0,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
24400,0.3698630136986301,0.3333333333333333,0.061414793609351426,0.8,0.3333333333333333,0.23076923076923078,0.0,1.0,1.0,0.0,0.0,0.4489795918367347,0.95
23532,0.0958904109589041,0.3333333333333333,0.07006259022227519,0.6,0.6666666666666666,0.23076923076923078,0.2,1.0,1.0,0.0,0.0,0.4489795918367347,0.95
21322,0.3424657534246575,0.6666666666666666,0.20803733204776464,0.7333333333333333,0.3333333333333333,0.8461538461538461,0.0,1.0,1.0,0.03908039080390804,0.0,0.4489795918367347,0.95
29265,0.2602739726027397,0.3333333333333333,0.09146744414682567,0.7333333333333333,0.3333333333333333,0.15384615384615385,0.0,1.0,1.0,0.0,0.0,0.5510204081632653,0.95
20573,0.0684931506849315,0.3333333333333333,0.12843724863024644,1.0,0.8333333333333334,0.8461538461538461,0.8,1.0,0.0,0.0,0.0,0.42857142857142855,0.95
23909,0.0684931506849315,0.3333333333333333,0.0678904847153648,0.06666666666666667,0.6666666666666666,0.5384615384615384,0.6,1.0,0.0,0.0,0.0,0.29591836734693877,0.95
5764,0.5068493150684932,0.3333333333333333,0.05063687108472566,0.6666666666666666,0.3333333333333333,0.6923076923076923,0.0,1.0,1.0,0.0,0.45385674931129477,0.5,0.95
2005,0.0547945205479452,0.3333333333333333,0.07473451291481933,1.0,0.3333333333333333,0.8461538461538461,0.0,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
8811,0.4383561643835616,0.8333333333333334,0.15813510387918545,1.0,0.3333333333333333,0.7692307692307693,0.0,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
13715,0.0410958904109589,0.3333333333333333,0.20375676751700172,0.7333333333333333,0.6666666666666666,0.8461538461538461,0.6,1.0,0.0,0.0,0.0,0.29591836734693877,0.95
22895,0.9726027397260274,0.3333333333333333,0.0372717867328229,1.0,0.0,0.0,0.8,1.0,0.0,0.0,0.0,0.3979591836734694,0.95
2628,0.3150684931506849,0.3333333333333333,0.1782555176084089,0.8,0.3333333333333333,0.6923076923076923,1.0,1.0,0.0,0.0,0.0,0.6020408163265306,0.95
10354,0.136986301369863,0.3333333333333333,0.020421041798135024,0.6,0.6666666666666666,0.0,0.2,1.0,0.0,0.0,0.0,0.3979591836734694,0.95
5767,0.5616438356164384,0.3333333333333333,0.062204957925612155,0.7333333333333333,0.3333333333333333,0.46153846153846156,0.0,1.0,1.0,0.0,0.0,0.3979591836734694,0.775
10459,0.4383561643835616,0.3333333333333333,0.11366381656812746,0.8,0.3333333333333333,0.23076923076923078,0.0,1.0,1.0,0.0,0.0,0.4489795918367347,0.95
12745,0.3013698630136986,0.3333333333333333,0.19849171376957805,1.0,0.3333333333333333,0.8461538461538461,0.0,1.0,1.0,0.03103031030310303,0.0,0.5,0.95
9946,0.1643835616438356,0.0,0.07281970170112154,0.7333333333333333,0.0,0.0,0.2,0.5,0.0,0.0,0.0,0.3979591836734694,0.95
16928,0.0821917808219178,0.3333333333333333,0.13130337163858546,0.6,0.6666666666666666,0.23076923076923078,0.6,1.0,0.0,0.0,0.0,0.14285714285714285,0.95
21623,0.4520547945205479,0.3333333333333333,0.05148729643281775,0.7333333333333333,0.3333333333333333,0.46153846153846156,0.0,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
8967,0.547945205479452,0.6666666666666666,0.025389530018118934,1.0,0.0,1.0,0.2,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
11676,0.136986301369863,0.6666666666666666,0.14600367795421246,0.6,0.6666666666666666,0.6923076923076923,0.2,0.25,0.0,0.0,0.0,0.29591836734693877,0.95
3720,0.410958904109589,0.0,0.2681087786104483,0.7333333333333333,0.0,0.15384615384615385,0.2,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
23957,0.1643835616438356,0.0,0.11593883979232288,1.0,0.6666666666666666,0.5384615384615384,0.2,1.0,0.0,0.0,0.0,0.3979591836734694,0.95
1690,0.0958904109589041,0.3333333333333333,0.20376895514141707,0.7333333333333333,0.6666666666666666,0.46153846153846156,0.2,1.0,0.0,0.0,0.0,0.3979591836734694,0.95
5517,0.2465753424657534,0.3333333333333333,0.10310391710248709,1.0,0.3333333333333333,0.46153846153846156,0.0,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
2720,0.3150684931506849,0.16666666666666666,0.025018484563696586,1.0,0.6666666666666666,0.0,0.8,0.0,0.0,0.02977029770297703,0.0,0.3469387755102041,0.95
24300,0.3287671232876712,0.8333333333333334,0.1831021295842395,0.5333333333333333,0.3333333333333333,0.6923076923076923,0.0,1.0,1.0,0.0,0.0,0.3469387755102041,0.95
25392,0.547945205479452,0.16666666666666666,0.12597534849834927,0.8,0.0,0.5384615384615384,0.8,0.5,0.0,0.0,0.0,0.3979591836734694,0.95
26106,0.4246575342465753,0.3333333333333333,0.04864825703429056,0.7333333333333333,0.3333333333333333,0.15384615384615385,0.0,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
24295,0.1917808219178082,0.3333333333333333,0.058744349681903,0.6,0.0,0.5384615384615384,0.2,0.25,1.0,1.0,0.0,0.7040816326530612,0.95
5402,0.4520547945205479,0.16666666666666666,0.1519228008785923,0.8,0.3333333333333333,0.6923076923076923,0.0,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
11821,0.0958904109589041,0.3333333333333333,0.2346693226660022,0.06666666666666667,0.6666666666666666,0.6923076923076923,0.6,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
6622,0.3972602739726027,0.3333333333333333,0.10146874416009663,0.7333333333333333,0.3333333333333333,0.8461538461538461,0.0,1.0,1.0,0.0,0.0,0.35714285714285715,0.95
7889,0.1506849315068493,0.3333333333333333,0.05019947078626428,1.0,0.3333333333333333,0.8461538461538461,0.0,1.0,1.0,0.0,0.0,0.42857142857142855,0.95
8199,0.2465753424657534,0.3333333333333333,0.19550777705855749,1.0,0.6666666666666666,0.0,0.2,1.0,0.0,0.0,0.0,0.3979591836734694,0.95
2652,0.2054794520547945,0.3333333333333333,0.08075993900771071,0.6,0.3333333333333333,0.8461538461538461,0.0,1.0,1.0,0.0,0.0,0.5,0.95
27210,0.273972602739726,0.3333333333333333,0.08083577311518389,0.7333333333333333,0.3333333333333333,0.23076923076923078,0.0,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
12512,0.3013698630136986,0.6666666666666666,0.18683492810655775,0.26666666666666666,0.3333333333333333,0.3076923076923077,0.0,1.0,1.0,0.0,0.0,0.5,0.625
24503,0.2876712328767123,0.3333333333333333,0.012507211011112405,0.4,0.3333333333333333,0.0,0.0,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
14153,0.0547945205479452,0.3333333333333333,0.1556467972277217,0.8666666666666667,0.6666666666666666,0.3076923076923077,0.2,1.0,1.0,0.0,0.0,0.5,0.625
11726,0.3150684931506849,0.3333333333333333,0.05456534868793452,0.4666666666666667,0.3333333333333333,0.23076923076923078,0.0,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
5717,0.2191780821917808,0.3333333333333333,0.16192884052358034,0.8,0.3333333333333333,0.23076923076923078,0.0,1.0,1.0,0.0,0.0,0.5510204081632653,0.95
9666,0.1506849315068493,0.3333333333333333,0.24842305681870502,0.6,0.3333333333333333,0.23076923076923078,0.0,1.0,1.0,0.0,0.0,0.5,0.95
14194,0.2328767123287671,0.3333333333333333,0.09937585821188591,0.7333333333333333,0.6666666666666666,0.9230769230769231,0.6,0.25,1.0,0.14084140841408413,0.0,0.3469387755102041,0.05
19468,0.0,0.3333333333333333,0.13068789660561117,0.0,0.6666666666666666,0.38461538461538464,0.4,1.0,1.0,0.0,0.0,0.09183673469387756,0.175
15849,0.3698630136986301,0.3333333333333333,0.12451486483924523,0.7333333333333333,0.5,0.46153846153846156,0.8,1.0,0.0,0.0,0.0,0.3979591836734694,0.95
25678,0.0684931506849315,0.3333333333333333,0.06470342093075533,0.13333333333333333,0.3333333333333333,1.0,0.0,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
23383,0.1780821917808219,0.3333333333333333,0.05479081973961818,1.0,0.0,1.0,0.2,1.0,1.0,0.0,0.0,0.29591836734693877,0.95
15704,0.1095890410958904,0.3333333333333333,0.16337442819728784,0.6,0.6666666666666666,0.23076923076923078,0.2,1.0,0.0,0.0,0.0,0.3979591836734694,0.95
16089,0.0684931506849315,0.3333333333333333,0.21610350813997892,1.0,0.6666666666666666,0.6923076923076923,0.2,1.0,0.0,0.0,0.0,0.3979591836734694,0.95
2348,0.6164383561643836,0.6666666666666666,0.0821147965885485,0.13333333333333333,0.3333333333333333,0.15384615384615385,0.0,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
9959,0.3150684931506849,0.3333333333333333,0.1904086104212314,0.7333333333333333,0.3333333333333333,1.0,0.0,0.5,1.0,0.0,0.0,0.3979591836734694,0.95
946,0.5068493150684932,0.3333333333333333,0.18000105626078267,0.3333333333333333,0.3333333333333333,0.15384615384615385,0.0,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
4205,0.1095890410958904,0.3333333333333333,0.040898282086629635,0.7333333333333333,0.6666666666666666,0.5384615384615384,0.6,1.0,0.0,0.0,0.0,0.09183673469387756,0.95
362,0.547945205479452,0.3333333333333333,0.024870201799976708,1.0,0.0,0.38461538461538464,0.4,1.0,1.0,0.0,0.0,0.24489795918367346,0.95
7419,0.0821917808219178,0.3333333333333333,0.06042150221950182,1.0,0.6666666666666666,0.8461538461538461,0.6,1.0,0.0,0.0,0.0,0.14285714285714285,0.95
18383,0.2191780821917808,0.3333333333333333,0.0697511287094389,0.0,0.3333333333333333,0.15384615384615385,0.0,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
31891,0.5753424657534246,0.3333333333333333,0.027076161819151904,1.0,0.3333333333333333,0.8461538461538461,0.0,1.0,1.0,0.0,0.0,0.5,0.95
16424,0.273972602739726,0.3333333333333333,0.10426512687317016,0.7333333333333333,0.6666666666666666,0.46153846153846156,0.6,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
3142,0.410958904109589,0.16666666666666666,0.21336332391726498,0.7333333333333333,0.3333333333333333,0.15384615384615385,0.0,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
1922,0.3698630136986301,0.3333333333333333,0.01253158625994307,1.0,0.3333333333333333,0.9230769230769231,0.0,1.0,1.0,0.0,0.0,0.17346938775510204,0.95
28911,0.0410958904109589,0.3333333333333333,0.138615946287785,1.0,0.6666666666666666,0.8461538461538461,0.6,1.0,0.0,0.0,0.0,0.29591836734693877,0.95
23061,0.3835616438356164,0.3333333333333333,0.1777382206610026,0.6,0.3333333333333333,0.9230769230769231,0.0,1.0,1.0,0.0,0.0,0.5,0.95
3981,0.3013698630136986,0.0,0.039844052574703366,1.0,0.3333333333333333,0.0,0.0,0.25,1.0,0.0,0.0,0.3979591836734694,0.95
11383,0.1917808219178082,0.3333333333333333,0.11802360065759004,1.0,0.0,0.5384615384615384,0.2,1.0,0.0,0.0,0.0,0.3979591836734694,0.95
6831,0.3835616438356164,0.3333333333333333,0.07583207620244457,0.8,0.0,0.6923076923076923,0.8,1.0,0.0,0.0,0.0,0.5,0.95
27833,0.1643835616438356,0.3333333333333333,0.06877341039523112,0.7333333333333333,0.6666666666666666,0.5384615384615384,0.2,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
18052,0.5068493150684932,0.3333333333333333,0.02702605714099998,0.7333333333333333,0.3333333333333333,0.15384615384615385,0.0,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
5856,0.2465753424657534,0.3333333333333333,0.016129643823447365,1.0,0.3333333333333333,0.15384615384615385,0.0,1.0,1.0,0.05013050130501305,0.0,0.3979591836734694,0.95
9666,0.1643835616438356,0.3333333333333333,0.07787688874323925,0.7333333333333333,0.5,0.46153846153846156,0.2,1.0,0.0,0.0,0.0,0.37755102040816324,0.175
16466,0.4794520547945205,0.0,0.20245540006554233,0.5333333333333333,0.0,0.3076923076923077,0.2,1.0,0.0,0.0,0.0,0.3979591836734694,0.95
5542,0.3150684931506849,0.5,0.10588743510089998,0.4666666666666667,0.3333333333333333,0.23076923076923078,1.0,1.0,0.0,0.0,0.0,0.3979591836734694,0.95
16567,0.2191780821917808,0.3333333333333333,0.04175954087864647,0.7333333333333333,0.3333333333333333,1.0,0.0,1.0,1.0,0.0,0.0,0.5510204081632653,0.95
12097,0.0958904109589041,0.3333333333333333,0.11750156407846664,0.8,0.6666666666666666,0.8461538461538461,0.8,0.5,0.0,0.0,0.0,0.37755102040816324,0.95
4433,0.821917808219178,0.6666666666666666,0.11548044969625731,0.6,1.0,0.6923076923076923,0.2,1.0,0.0,0.0,0.0,0.19387755102040816,0.95
17480,0.6027397260273972,0.16666666666666666,0.11279443269316708,0.6666666666666666,0.3333333333333333,0.23076923076923078,0.0,1.0,1.0,0.04064040640406404,0.0,0.3979591836734694,0.95
2915,0.1232876712328767,0.3333333333333333,0.12503893268910454,0.8,0.3333333333333333,0.8461538461538461,1.0,1.0,0.0,0.0,0.0,0.3979591836734694,0.95
21558,0.0273972602739726,0.0,0.13704238855771653,1.0,0.6666666666666666,0.0,0.6,1.0,0.0,0.0,0.0,0.09183673469387756,0.95
9731,0.6164383561643836,0.3333333333333333,0.09913684535529634,1.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.0,0.37755102040816324,0.95
8386,0.1643835616438356,0.3333333333333333,0.12957476024234413,0.4666666666666667,0.0,0.6923076923076923,0.2,1.0,0.0,0.0,0.0,0.35714285714285715,0.95
30754,0.1917808219178082,0.3333333333333333,0.01329263569565606,0.9333333333333333,0.6666666666666666,0.6923076923076923,0.2,1.0,0.0,0.0,0.0,1.0,0.95
8253,0.0821917808219178,0.3333333333333333,0.07050269888171776,1.0,0.6666666666666666,0.38461538461538464,0.6,1.0,1.0,0.0,0.0,0.3469387755102041,0.95
2504,0.2876712328767123,0.3333333333333333,0.052964707348054176,0.06666666666666667,0.0,0.46153846153846156,0.2,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
16991,0.273972602739726,0.16666666666666666,0.3925457780714845,0.6,0.3333333333333333,0.6923076923076923,1.0,1.0,0.0,0.0,0.0,0.5,0.95
32,0.3835616438356164,0.3333333333333333,0.2528579979253955,0.6,0.0,0.23076923076923078,0.6,1.0,1.0,0.0,0.32323232323232326,0.3979591836734694,0.95
11722,0.3561643835616438,0.0,0.2765094372838389,0.6,0.6666666666666666,0.0,0.2,0.5,1.0,0.06849068490684906,0.0,0.5,0.95
9969,0.1232876712328767,0.3333333333333333,0.06838002096271399,0.7333333333333333,0.3333333333333333,0.46153846153846156,0.0,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
21649,0.2328767123287671,0.3333333333333333,0.12076852451202107,1.0,0.3333333333333333,0.23076923076923078,1.0,1.0,0.0,0.07298072980729807,0.0,0.3979591836734694,0.95
